set courses := 
    MATH_104_HM-01 CSCI_151_HM-01 MUS_003_HM-01 CSCI_181Y_HM-01 MATH_164_HM-01 ENGL_061_PZ-01 STS_179L_HM-01 MATH_155_HM-01 RLST_150_AF-01 RLST_113_HM-01 
;

set requirements := 
    r1 r2 r3 r4 r5 r6 r7 r8 r9 r10
;

set timeSlots := 
    t0 t1 t2 t3 t4 t5 t6 t7 t8 t9 t10 t11 t12 t13 t14 t15 t16 t17 t18 t19 t20 t21 t22 t23 t24 t25 t26 t27 t28 t29 t30 t31 t32 t33 t34 t35 t36 t37 t38 t39 t40 t41 t42 t43 t44 t45 t46 t47 t48 t49 t50 t51 t52 t53 t54 t55 t56 t57 t58 t59 t60 t61 t62 t63 t64 t65 t66 t67 t68 t69 t70 t71 t72 t73 t74 t75 t76 t77 t78 t79 t80 t81 t82 t83 t84 t85 t86 t87 t88 t89 t90 t91 t92 t93 t94 t95 t96 t97 t98 t99 t100 t101 t102 t103 t104 t105 t106 t107 t108 t109 t110 t111 t112 t113 t114 t115 t116 t117 t118 t119 t120 t121 t122 t123 t124 t125 t126 t127 t128 t129 t130 t131 t132 t133 t134 t135 t136 t137 t138 t139 t140 t141 t142 t143 t144 t145 t146 t147 t148 t149 t150 t151 t152 t153 t154 t155 t156 t157 t158 t159 t160 t161 t162 t163 t164 t165 t166 t167 t168 t169 t170 t171 t172 t173 t174 t175 t176 t177 t178 t179 t180 t181 t182 t183 t184 t185 t186 t187 t188 t189 t190 t191 t192 t193 t194 t195 t196 t197 t198 t199 t200 t201 t202 t203 t204 t205 t206 t207 t208 t209 t210 t211 t212 t213 t214 t215 t216 t217 t218 t219 t220 t221 t222 t223 t224 t225 t226 t227 t228 t229 t230 t231 t232 t233 t234 t235 t236 t237 t238 t239 t240 t241 t242 t243 t244 t245 t246 t247 t248 t249 t250 t251 t252 t253 t254 t255 t256 t257 t258 t259 t260 t261 t262 t263 t264 t265 t266 t267 t268 t269 t270 t271 t272 t273 t274 t275 t276 t277 t278 t279 t280 t281 t282 t283 t284 t285 t286 t287 t288 t289 t290 t291 t292 t293 t294 t295 t296 t297 t298 t299 t300 t301 t302 t303 t304 t305 t306 t307 t308 t309 t310 t311 t312 t313 t314 t315 t316 t317 t318 t319 t320 t321 t322 t323 t324 t325 t326 t327 t328 t329 t330 t331 t332 t333 t334 t335 t336 t337 t338 t339 t340 t341 t342 t343 t344 t345 t346 t347 t348 t349 t350 t351 t352 t353 t354 t355 t356 t357 t358 t359 t360 t361 t362 t363 t364 t365 t366 t367 t368 t369 t370 t371 t372 t373 t374 t375 t376 t377 t378 t379 t380 t381 t382 t383 t384 t385 t386 t387 t388 t389 t390 t391 t392 t393 t394 t395 t396 t397 t398 t399 t400 t401 t402 t403 t404 t405 t406 t407 t408 t409 t410 t411 t412 t413 t414 t415 t416 t417 t418 t419 t420 t421 t422 t423 t424 t425 t426 t427 t428 t429 t430 t431 t432 t433 t434 t435 t436 t437 t438 t439 t440 t441 t442 t443 t444 t445 t446 t447 t448 t449 t450 t451 t452 t453 t454 t455 t456 t457 t458 t459 t460 t461 t462 t463 t464 t465 t466 t467 t468 t469 t470 t471 t472 t473 t474 t475 t476 t477 t478 t479 t480 t481 t482 t483 t484 t485 t486 t487 t488 t489 t490 t491 t492 t493 t494 t495 t496 t497 t498 t499 t500 t501 t502 t503 t504 t505 t506 t507 t508 t509 
;

set uniqueCourses := 
    c0 c1 c2 c3 c4 c5 c6 c7 c8 c9 
;

set alternates := 
    a0 a1 

;

param costs := 
    MATH_104_HM-01 7 CSCI_151_HM-01 10 MUS_003_HM-01 7 CSCI_181Y_HM-01 8 MATH_164_HM-01 8 ENGL_061_PZ-01 8 STS_179L_HM-01 8 MATH_155_HM-01 7 RLST_150_AF-01 7 RLST_113_HM-01 8 
;

param time : 
    MATH_104_HM-01 CSCI_151_HM-01 MUS_003_HM-01 CSCI_181Y_HM-01 MATH_164_HM-01 ENGL_061_PZ-01 STS_179L_HM-01 MATH_155_HM-01 RLST_150_AF-01 RLST_113_HM-01  := 

    t0 0 0 0 0 0 0 0 0 0 0 
    t1 0 0 0 0 0 0 0 0 0 0 
    t2 0 0 0 0 0 0 0 0 0 0 
    t3 0 0 0 0 0 0 0 0 0 0 
    t4 0 0 0 0 0 0 0 0 0 0 
    t5 0 0 0 0 0 0 0 0 0 0 
    t6 0 0 0 0 0 0 0 0 0 0 
    t7 0 0 0 0 0 0 0 0 0 0 
    t8 0 0 0 0 0 0 0 0 0 0 
    t9 0 0 0 0 0 0 0 0 0 0 
    t10 0 0 0 0 0 0 0 0 0 0 
    t11 0 0 0 0 0 0 0 0 0 0 
    t12 0 0 0 0 0 0 0 0 0 0 
    t13 0 0 0 0 0 0 0 0 0 0 
    t14 0 0 0 0 0 0 0 0 0 0 
    t15 0 0 0 0 0 0 0 0 0 0 
    t16 0 0 0 0 0 0 0 0 0 0 
    t17 0 0 0 0 0 0 0 0 0 0 
    t18 0 0 0 0 0 0 0 0 0 0 
    t19 0 0 0 0 0 0 0 0 0 0 
    t20 0 0 0 0 0 0 0 0 0 0 
    t21 0 0 0 0 0 0 0 0 0 0 
    t22 0 0 0 0 0 0 0 0 0 0 
    t23 0 0 0 0 0 0 0 0 0 0 
    t24 0 0 0 0 0 0 0 0 0 0 
    t25 0 0 0 0 0 0 0 0 0 0 
    t26 0 0 0 0 0 0 0 0 0 0 
    t27 0 0 0 0 0 0 0 0 0 0 
    t28 0 0 0 0 0 0 0 0 0 0 
    t29 0 0 0 0 0 0 0 0 0 0 
    t30 0 0 0 0 0 0 0 0 0 0 
    t31 0 0 0 0 0 0 0 0 0 0 
    t32 0 0 0 0 0 0 0 0 0 0 
    t33 0 0 0 0 0 0 0 0 0 0 
    t34 0 0 0 0 0 0 0 0 0 0 
    t35 0 0 0 0 0 0 0 0 0 0 
    t36 0 0 0 0 0 0 0 0 0 0 
    t37 0 0 0 0 0 0 0 0 0 0 
    t38 0 0 0 0 0 0 0 0 0 0 
    t39 0 0 0 0 0 0 0 0 0 0 
    t40 0 0 0 0 0 0 0 0 0 0 
    t41 0 0 0 0 0 0 0 0 0 0 
    t42 0 0 0 0 0 0 0 0 0 0 
    t43 0 0 0 0 0 0 0 0 0 0 
    t44 0 0 0 0 0 0 0 0 0 0 
    t45 0 0 0 0 0 0 0 0 0 0 
    t46 0 0 0 0 0 0 0 0 0 0 
    t47 0 0 0 0 0 0 0 0 0 0 
    t48 0 0 0 0 0 0 0 0 0 0 
    t49 0 0 0 0 0 0 0 0 0 0 
    t50 0 0 0 0 0 0 0 0 0 0 
    t51 0 0 0 0 0 0 0 0 0 0 
    t52 0 0 0 0 0 0 0 0 0 0 
    t53 0 0 0 0 0 0 0 0 0 0 
    t54 0 0 0 0 0 0 0 0 0 0 
    t55 0 0 0 0 0 0 0 0 0 0 
    t56 0 0 0 0 0 0 0 0 0 0 
    t57 0 0 0 0 0 0 0 0 0 0 
    t58 0 0 0 0 0 0 0 0 0 0 
    t59 0 0 0 0 0 0 0 0 0 0 
    t60 0 0 0 0 0 0 0 0 0 0 
    t61 0 0 0 0 0 0 0 0 0 0 
    t62 0 0 0 0 0 0 0 0 0 0 
    t63 0 0 0 0 0 0 0 0 0 0 
    t64 0 0 0 0 0 0 0 0 0 0 
    t65 0 0 0 0 0 0 0 0 0 0 
    t66 0 0 0 0 0 0 0 0 0 0 
    t67 0 0 0 0 0 0 0 0 0 0 
    t68 0 0 0 0 0 0 0 0 0 0 
    t69 0 0 0 0 0 0 0 0 0 0 
    t70 0 1 0 0 0 0 0 0 0 0 
    t71 0 0 0 0 0 0 0 0 0 0 
    t72 0 1 0 0 0 0 0 0 0 0 
    t73 0 0 0 0 0 0 0 0 0 0 
    t74 0 0 0 0 0 0 0 0 0 0 
    t75 0 1 0 0 0 0 0 0 0 0 
    t76 0 0 0 0 0 0 0 0 0 0 
    t77 0 1 0 0 0 0 0 0 0 0 
    t78 0 0 0 0 0 0 0 0 0 0 
    t79 0 0 0 0 0 0 0 0 0 0 
    t80 0 1 0 0 0 0 0 0 0 0 
    t81 0 0 0 0 0 0 0 0 0 0 
    t82 0 1 0 0 0 0 0 0 0 0 
    t83 0 0 0 0 0 0 0 0 0 0 
    t84 0 0 0 0 0 0 0 0 0 0 
    t85 0 1 0 0 0 0 0 0 0 0 
    t86 0 0 0 0 0 0 0 0 0 0 
    t87 0 1 0 0 0 0 0 0 0 0 
    t88 0 0 0 0 0 0 0 0 0 0 
    t89 0 0 0 0 0 0 0 0 0 0 
    t90 0 1 0 0 0 0 0 0 0 0 
    t91 0 0 0 0 0 0 0 0 0 0 
    t92 0 1 0 0 0 0 0 0 0 0 
    t93 0 0 0 0 0 0 0 0 0 0 
    t94 0 0 0 0 0 0 0 0 0 0 
    t95 0 1 0 0 0 0 0 0 0 0 
    t96 0 0 0 0 0 0 0 0 0 0 
    t97 0 1 0 0 0 0 0 0 0 0 
    t98 0 0 0 0 0 0 0 0 0 0 
    t99 0 0 0 0 0 0 0 0 0 0 
    t100 0 1 0 0 0 0 0 0 0 0 
    t101 0 0 0 0 0 0 0 0 0 0 
    t102 0 1 0 0 0 0 0 0 0 0 
    t103 0 0 0 0 0 0 0 0 0 0 
    t104 0 0 0 0 0 0 0 0 0 0 
    t105 0 0 0 0 0 0 0 0 0 0 
    t106 0 0 0 0 0 0 0 0 0 0 
    t107 0 0 0 0 0 0 0 0 0 0 
    t108 0 0 0 0 0 0 0 0 0 0 
    t109 0 0 0 0 0 0 0 0 0 0 
    t110 0 0 0 0 0 0 0 0 0 0 
    t111 0 0 0 0 0 0 0 0 0 0 
    t112 0 0 0 0 0 0 0 0 0 0 
    t113 0 0 0 0 0 0 0 0 0 0 
    t114 0 0 0 0 0 0 0 0 0 0 
    t115 0 0 0 0 0 0 0 0 0 0 
    t116 0 0 0 0 0 0 0 0 0 0 
    t117 0 0 0 0 0 0 0 0 0 0 
    t118 0 0 0 0 0 0 0 0 0 0 
    t119 0 0 0 0 0 0 0 0 0 0 
    t120 0 0 0 0 0 0 0 0 0 0 
    t121 0 0 0 0 0 0 0 0 0 0 
    t122 0 0 0 0 0 0 0 0 0 0 
    t123 0 0 0 0 0 0 0 0 0 0 
    t124 0 0 0 0 0 0 0 0 0 0 
    t125 0 0 0 0 0 0 0 0 0 0 
    t126 0 0 0 0 0 0 0 0 0 0 
    t127 0 0 0 0 0 0 0 0 0 0 
    t128 0 0 0 0 0 0 0 0 0 0 
    t129 0 0 0 0 0 0 0 0 0 0 
    t130 0 0 0 0 0 0 0 0 0 0 
    t131 0 0 0 0 0 0 0 0 0 0 
    t132 0 0 0 0 0 0 0 0 0 0 
    t133 0 0 0 0 0 0 0 0 0 0 
    t134 0 0 0 0 0 0 0 0 0 0 
    t135 0 0 0 0 0 0 0 0 0 0 
    t136 0 0 0 0 0 0 0 0 0 0 
    t137 0 0 0 0 0 0 0 0 0 0 
    t138 0 0 0 0 0 0 0 0 0 0 
    t139 0 0 0 0 0 0 0 0 0 0 
    t140 0 0 0 0 0 0 0 0 0 0 
    t141 0 0 0 0 0 0 0 0 0 0 
    t142 0 0 0 0 0 0 0 0 0 0 
    t143 0 0 0 0 0 0 0 0 0 0 
    t144 0 0 0 0 0 0 0 0 0 0 
    t145 0 0 0 0 0 0 0 0 0 0 
    t146 0 0 0 0 0 0 0 0 0 0 
    t147 0 0 0 0 0 0 0 0 0 0 
    t148 0 0 0 0 0 0 0 0 0 0 
    t149 0 0 0 0 0 0 0 0 0 0 
    t150 0 0 0 0 0 0 0 0 0 0 
    t151 0 0 0 0 0 0 0 0 0 0 
    t152 0 0 0 0 0 0 0 0 0 0 
    t153 0 0 0 0 0 0 0 0 0 0 
    t154 0 0 0 0 0 0 0 0 0 0 
    t155 0 0 0 0 0 0 0 0 0 0 
    t156 0 0 0 0 0 0 0 0 0 0 
    t157 0 0 0 0 0 0 0 0 0 0 
    t158 0 0 0 0 0 0 0 0 0 0 
    t159 0 0 0 0 0 0 0 0 0 0 
    t160 0 0 0 0 0 0 0 0 0 0 
    t161 0 0 0 0 0 0 0 0 0 0 
    t162 0 0 0 0 0 0 0 0 0 0 
    t163 0 0 0 0 0 0 0 0 0 0 
    t164 0 0 0 0 0 0 0 0 0 0 
    t165 0 0 0 0 0 0 0 0 0 0 
    t166 0 0 0 0 0 0 0 0 0 0 
    t167 0 0 0 0 0 0 0 0 0 0 
    t168 0 0 0 0 0 0 0 0 0 0 
    t169 0 0 0 0 0 0 0 0 0 0 
    t170 0 0 0 0 0 0 0 0 0 0 
    t171 0 0 0 0 0 0 0 0 0 0 
    t172 0 0 0 0 0 0 0 0 0 0 
    t173 0 0 0 0 0 0 0 0 0 0 
    t174 0 0 0 0 0 0 0 0 0 0 
    t175 0 0 1 0 0 0 0 1 0 0 
    t176 0 0 0 0 0 0 0 0 0 0 
    t177 0 0 1 0 0 0 0 1 0 0 
    t178 0 0 0 0 0 0 0 0 0 0 
    t179 0 0 0 0 0 0 0 0 0 0 
    t180 0 0 1 0 0 0 0 1 0 0 
    t181 0 0 0 0 0 0 0 0 0 0 
    t182 0 0 1 0 0 0 0 1 0 0 
    t183 0 0 0 0 0 0 0 0 0 0 
    t184 0 0 0 0 0 0 0 0 0 0 
    t185 0 0 1 0 0 0 0 1 0 0 
    t186 0 0 0 0 0 0 0 0 0 0 
    t187 0 0 1 0 0 0 0 1 0 0 
    t188 0 0 0 0 0 0 0 0 0 0 
    t189 0 0 0 0 0 0 0 0 0 0 
    t190 0 0 1 0 0 0 0 1 0 0 
    t191 0 0 0 0 0 0 0 0 0 0 
    t192 0 0 1 0 0 0 0 1 0 0 
    t193 0 0 0 0 0 0 0 0 0 0 
    t194 0 0 0 0 0 0 0 0 0 0 
    t195 0 0 1 0 0 0 0 1 0 0 
    t196 0 0 0 0 0 0 0 0 0 0 
    t197 0 0 1 0 0 0 0 1 0 0 
    t198 0 0 0 0 0 0 0 0 0 0 
    t199 0 0 0 0 0 0 0 0 0 0 
    t200 0 0 1 0 0 0 0 1 0 0 
    t201 0 0 0 0 0 0 0 0 0 0 
    t202 0 0 1 0 0 0 0 1 0 0 
    t203 0 0 0 0 0 0 0 0 0 0 
    t204 0 0 0 0 0 0 0 0 0 0 
    t205 0 0 1 0 0 0 0 1 0 0 
    t206 0 0 0 0 0 0 0 0 0 0 
    t207 0 0 1 0 0 0 0 1 0 0 
    t208 0 0 0 0 0 0 0 0 0 0 
    t209 0 0 0 0 0 0 0 0 0 0 
    t210 0 0 0 0 0 0 0 0 0 0 
    t211 0 0 0 0 0 0 0 0 0 0 
    t212 0 0 0 0 0 0 0 0 0 0 
    t213 0 0 0 0 0 0 0 0 0 0 
    t214 0 0 0 0 0 0 0 0 0 0 
    t215 0 0 0 0 0 0 0 0 0 0 
    t216 0 0 0 0 0 0 0 0 0 0 
    t217 0 0 0 0 0 0 0 0 0 0 
    t218 0 0 0 0 0 0 0 0 0 0 
    t219 0 0 0 0 0 0 0 0 0 0 
    t220 0 0 0 0 0 0 0 0 0 0 
    t221 0 0 0 0 0 0 0 0 0 0 
    t222 0 0 0 0 0 0 0 0 0 0 
    t223 0 0 0 0 0 0 0 0 0 0 
    t224 0 0 0 0 0 0 0 0 0 0 
    t225 0 0 0 0 0 0 0 0 0 0 
    t226 0 0 0 0 0 0 0 0 0 0 
    t227 0 0 0 0 0 0 0 0 0 0 
    t228 0 0 0 0 0 0 0 0 0 0 
    t229 0 0 0 0 0 0 0 0 0 0 
    t230 0 0 0 0 1 0 0 0 0 0 
    t231 1 0 0 0 0 0 1 0 0 0 
    t232 0 0 0 0 1 0 0 0 0 0 
    t233 1 0 0 0 0 0 0 0 0 1 
    t234 0 0 0 0 0 0 0 0 0 0 
    t235 0 0 0 0 1 0 0 0 0 0 
    t236 1 0 0 0 0 0 1 0 0 0 
    t237 0 0 0 0 1 0 0 0 0 0 
    t238 1 0 0 0 0 0 0 0 0 1 
    t239 0 0 0 0 0 0 0 0 0 0 
    t240 0 0 0 0 1 0 0 0 0 0 
    t241 1 0 0 0 0 0 1 0 0 0 
    t242 0 0 0 0 1 0 0 0 0 0 
    t243 1 0 0 0 0 0 0 0 0 1 
    t244 0 0 0 0 0 0 0 0 0 0 
    t245 0 0 0 0 1 0 0 0 0 0 
    t246 1 0 0 0 0 0 1 0 0 0 
    t247 0 0 0 0 1 0 0 0 0 0 
    t248 1 0 0 0 0 0 0 0 0 1 
    t249 0 0 0 0 0 0 0 0 0 0 
    t250 0 0 0 0 1 0 0 0 0 0 
    t251 1 0 0 0 0 0 1 0 0 0 
    t252 0 0 0 0 1 0 0 0 0 0 
    t253 1 0 0 0 0 0 0 0 0 1 
    t254 0 0 0 0 0 0 0 0 0 0 
    t255 0 0 0 0 1 0 0 0 0 0 
    t256 1 0 0 0 0 0 1 0 0 0 
    t257 0 0 0 0 1 0 0 0 0 0 
    t258 1 0 0 0 0 0 0 0 0 1 
    t259 0 0 0 0 0 0 0 0 0 0 
    t260 0 0 0 0 1 0 0 0 0 0 
    t261 1 0 0 0 0 0 1 0 0 0 
    t262 0 0 0 0 1 0 0 0 0 0 
    t263 1 0 0 0 0 0 0 0 0 1 
    t264 0 0 0 0 0 0 0 0 0 0 
    t265 0 0 0 0 0 0 0 0 0 0 
    t266 0 0 0 0 0 0 1 0 0 0 
    t267 0 0 0 0 0 0 0 0 0 0 
